0.0 0.0 0.0 -0.316318 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.504437 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.70407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.975314 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.41351 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.26376 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -4.45723 0.0 0.0 0.0 0.0 0.0 0.0 0.0 15.615 0.0 0.0 0.0 0.0
0.0 0.0 -0.316318 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.504437 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.70407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.975314 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.41351 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.26376 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -4.45723 0.0 0.0 0.0 0.0 0.0 0.0 0.0 15.615 0.0 0.0 0.0 0.0 0.0
0.0 -0.316318 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.504437 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.70407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.975314 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.41351 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.26376 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -4.45723 0.0 0.0 0.0 0.0 0.0 0.0 0.0 15.615 0.0 0.0 0.0 0.0 0.0 0.0
-0.316318 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.504437 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.70407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.975314 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.41351 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.26376 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -4.45723 0.0 0.0 0.0 0.0 0.0 0.0 0.0 15.615 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -15.615 4.45723 -2.26376 1.41351 -0.975314 0.70407 -0.504437 0.316318
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -15.615 4.45723 -2.26376 1.41351 -0.975314 0.70407 -0.504437 0.316318 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -15.615 4.45723 -2.26376 1.41351 -0.975314 0.70407 -0.504437 0.316318 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -15.615 4.45723 -2.26376 1.41351 -0.975314 0.70407 -0.504437 0.316318 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -15.615 4.45723 -2.26376 1.41351 -0.975314 0.70407 -0.504437 0.316318 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -15.615 4.45723 -2.26376 1.41351 -0.975314 0.70407 -0.504437 0.316318 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -15.615 4.45723 -2.26376 1.41351 -0.975314 0.70407 -0.504437 0.316318 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
-15.615 4.45723 -2.26376 1.41351 -0.975314 0.70407 -0.504437 0.316318 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0} {correction_d = {1..24, 1..36}, correction = -9.13864 0.0 0.0 0.0 0.0 0.0 2.60688 0.0 0.0 0.0 0.0 0.0 -1.31847 0.0 0.0 0.0 0.0 0.0 0.810465 0.0 0.0 0.0 0.0 0.0 -0.531653 0.0 0.0 0.0 0.0 0.0 0.319351 0.0 0.0 0.0 0.0 0.0
0.0 -9.13864 0.0 0.0 0.0 0.0 0.0 2.60688 0.0 0.0 0.0 0.0 0.0 -1.31847 0.0 0.0 0.0 0.0 0.0 0.810465 0.0 0.0 0.0 0.0 0.0 -0.531653 0.0 0.0 0.0 0.0 0.0 0.319351 0.0 0.0 0.0 0.0
0.0 0.0 -9.13864 0.0 0.0 0.0 0.0 0.0 2.60688 0.0 0.0 0.0 0.0 0.0 -1.31847 0.0 0.0 0.0 0.0 0.0 0.810465 0.0 0.0 0.0 0.0 0.0 -0.531653 0.0 0.0 0.0 0.0 0.0 0.319351 0.0 0.0 0.0
0.0 0.0 0.0 -9.13864 0.0 0.0 0.0 0.0 0.0 2.60688 0.0 0.0 0.0 0.0 0.0 -1.31847 0.0 0.0 0.0 0.0 0.0 0.810465 0.0 0.0 0.0 0.0 0.0 -0.531653 0.0 0.0 0.0 0.0 0.0 0.319351 0.0 0.0
0.0 0.0 0.0 0.0 -9.13864 0.0 0.0 0.0 0.0 0.0 2.60688 0.0 0.0 0.0 0.0 0.0 -1.31847 0.0 0.0 0.0 0.0 0.0 0.810465 0.0 0.0 0.0 0.0 0.0 -0.531653 0.0 0.0 0.0 0.0 0.0 0.319351 0.0
0.0 0.0 0.0 0.0 0.0 -9.13864 0.0 0.0 0.0 0.0 0.0 2.60688 0.0 0.0 0.0 0.0 0.0 -1.31847 0.0 0.0 0.0 0.0 0.0 0.810465 0.0 0.0 0.0 0.0 0.0 -0.531653 0.0 0.0 0.0 0.0 0.0 0.319351
-0.319351 0.531653 -0.810465 1.31847 -2.60688 9.13864 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 -0.319351 0.531653 -0.810465 1.31847 -2.60688 9.13864 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.319351 0.531653 -0.810465 1.31847 -2.60688 9.13864 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.319351 0.531653 -0.810465 1.31847 -2.60688 9.13864 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.319351 0.531653 -0.810465 1.31847 -2.60688 9.13864 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.319351 0.531653 -0.810465 1.31847 -2.60688 9.13864
0.0 0.0 0.0 0.0 0.0 -0.319351 0.0 0.0 0.0 0.0 0.0 0.531653 0.0 0.0 0.0 0.0 0.0 -0.810465 0.0 0.0 0.0 0.0 0.0 1.31847 0.0 0.0 0.0 0.0 0.0 -2.60688 0.0 0.0 0.0 0.0 0.0 9.13864
0.0 0.0 0.0 0.0 -0.319351 0.0 0.0 0.0 0.0 0.0 0.531653 0.0 0.0 0.0 0.0 0.0 -0.810465 0.0 0.0 0.0 0.0 0.0 1.31847 0.0 0.0 0.0 0.0 0.0 -2.60688 0.0 0.0 0.0 0.0 0.0 9.13864 0.0
0.0 0.0 0.0 -0.319351 0.0 0.0 0.0 0.0 0.0 0.531653 0.0 0.0 0.0 0.0 0.0 -0.810465 0.0 0.0 0.0 0.0 0.0 1.31847 0.0 0.0 0.0 0.0 0.0 -2.60688 0.0 0.0 0.0 0.0 0.0 9.13864 0.0 0.0
0.0 0.0 -0.319351 0.0 0.0 0.0 0.0 0.0 0.531653 0.0 0.0 0.0 0.0 0.0 -0.810465 0.0 0.0 0.0 0.0 0.0 1.31847 0.0 0.0 0.0 0.0 0.0 -2.60688 0.0 0.0 0.0 0.0 0.0 9.13864 0.0 0.0 0.0
0.0 -0.319351 0.0 0.0 0.0 0.0 0.0 0.531653 0.0 0.0 0.0 0.0 0.0 -0.810465 0.0 0.0 0.0 0.0 0.0 1.31847 0.0 0.0 0.0 0.0 0.0 -2.60688 0.0 0.0 0.0 0.0 0.0 9.13864 0.0 0.0 0.0 0.0
-0.319351 0.0 0.0 0.0 0.0 0.0 0.531653 0.0 0.0 0.0 0.0 0.0 -0.810465 0.0 0.0 0.0 0.0 0.0 1.31847 0.0 0.0 0.0 0.0 0.0 -2.60688 0.0 0.0 0.0 0.0 0.0 9.13864 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -9.13864 2.60688 -1.31847 0.810465 -0.531653 0.319351
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -9.13864 2.60688 -1.31847 0.810465 -0.531653 0.319351 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -9.13864 2.60688 -1.31847 0.810465 -0.531653 0.319351 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -9.13864 2.60688 -1.31847 0.810465 -0.531653 0.319351 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 -9.13864 2.60688 -1.31847 0.810465 -0.531653 0.319351 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
-9.13864 2.60688 -1.31847 0.810465 -0.531653 0.319351 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0} {correction_d = {1..0, 1..0}, correction = } {correction_d = {1..36, 1..81}, correction = -19.5008 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.56708 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.8295 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.77117 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.23047 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.903801 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.678061 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.497175 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.315473 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 -19.5008 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.56708 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.8295 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.77117 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.23047 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.903801 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.678061 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.497175 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.315473 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 -19.5008 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.56708 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.8295 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.77117 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.23047 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.903801 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.678061 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.497175 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.315473 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 -19.5008 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.56708 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.8295 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.77117 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.23047 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.903801 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.678061 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.497175 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.315473 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 -19.5008 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.56708 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.8295 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.77117 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.23047 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.903801 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.678061 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.497175 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.315473 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 -19.5008 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.56708 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.8295 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.77117 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.23047 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.903801 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.678061 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.497175 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.315473 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 -19.5008 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.56708 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.8295 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.77117 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.23047 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.903801 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.678061 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.497175 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.315473 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 -19.5008 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.56708 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.8295 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.77117 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.23047 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.903801 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.678061 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.497175 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.315473 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -19.5008 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.56708 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.8295 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.77117 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.23047 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.903801 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.678061 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.497175 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.315473
0.315473 -0.497175 0.678061 -0.903801 1.23047 -1.77117 2.8295 -5.56708 19.5008 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.315473 -0.497175 0.678061 -0.903801 1.23047 -1.77117 2.8295 -5.56708 19.5008 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.315473 -0.497175 0.678061 -0.903801 1.23047 -1.77117 2.8295 -5.56708 19.5008 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.315473 -0.497175 0.678061 -0.903801 1.23047 -1.77117 2.8295 -5.56708 19.5008 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.315473 -0.497175 0.678061 -0.903801 1.23047 -1.77117 2.8295 -5.56708 19.5008 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.315473 -0.497175 0.678061 -0.903801 1.23047 -1.77117 2.8295 -5.56708 19.5008 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.315473 -0.497175 0.678061 -0.903801 1.23047 -1.77117 2.8295 -5.56708 19.5008 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.315473 -0.497175 0.678061 -0.903801 1.23047 -1.77117 2.8295 -5.56708 19.5008 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.315473 -0.497175 0.678061 -0.903801 1.23047 -1.77117 2.8295 -5.56708 19.5008
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.315473 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.497175 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.678061 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.903801 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.23047 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.77117 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.8295 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -5.56708 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 19.5008
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.315473 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.497175 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.678061 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.903801 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.23047 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.77117 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.8295 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -5.56708 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 19.5008 0.0
